2050,2050,23.2112,60.4074,"vt1_Haukkala_O"
2052,2052,19.5665,60.2055,"Åland_Eckero"
2054,2054,21.0728,60.4425,"Åland_Åva"
2055,2055,23.157,60.4185,"vt1_Isokylän_Tunneli_R"
2056,2056,23.157,60.4185,"vt1_Isokylän_Tunneli_O"
2057,2057,23.157,60.4185,"vt1_Isokylän_Tunneli_O2"
2058,2058,23.157,60.4185,"vt1_Isokylän_Tunneli_O3"
2059,2059,23.2112,60.4074,"vt1_Muurla_R"
2060,2060,23.2919,60.3887,"vt1_Muurla_O"
2061,2061,23.7487,60.3804,"vt1_Kettulanmäki_R"
2062,2062,23.6641,60.372,"vt1_Kolmperä_R"
2063,2063,23.5757,60.3809,"vt1_Aneriojärvi_R"
2064,2064,23.4773,60.373,"vt1_Rusko_R"
2065,2065,23.4118,60.3692,"vt1_Saha_R"
2066,2066,23.3576,60.3674,"vt1_Vähä-Rytkö_R"
2072,2072,23.597,60.3774,"vt1_Kitula_O"
2082,2082,23.1483,60.4189,"vt1_Isokylän_Tunneli_O4"
2083,2083,23.1483,60.4189,"vt1_Isokylän_Tunneli_O5"
2084,2084,23.1483,60.4189,"vt1_Isokylän_Tunneli_O6"
2085,2085,22.683,60.4237,"vt1_Paimio_O2"
2086,2086,23.1483,60.4189,"vt1_Isokylän_Tun_O7"
3001,3001,26.9863,60.5448,"vt7_Karhunkangas"
3002,3002,27.0753,60.5694,"vt7_Summa"
3003,3003,28.2546,61.4912,"kt62_Puumala"
3004,3004,27.2529,61.6775,"vt5_Mikkeli_R"
3005,3005,29.2175,61.829,"vt14_Kulennoinen"
3006,3006,26.8559,60.4975,"vt7_Sutela_R"
3007,3007,26.8063,60.4956,"vt7_Mokra_R"
3008,3008,26.931,60.516,"vt7_PKarhula_R"
3009,3009,26.8559,60.4975,"vt7_Leppäsaaren_silta_R"
3010,3010,26.931,60.516,"vt7_EKarhula_R"
3011,3011,27.0591,61.0743,"vt15_Tuohikotti"
3012,3012,28.3635,61.0384,"vt13_Karhusjärvi_R"
3013,3013,27.1445,60.5763,"vt26_Ruissalo_R"
3014,3014,26.9177,60.4636,"vt15_Kotkansaari_R"
3015,3015,26.9177,60.4636,"vt1_Kotkansaari_O1"
3016,3016,26.9177,60.4636,"vt1_Kotkansaari_O2"
3017,3017,28.0628,61.0283,"vt6_Selkäharju_R"
3018,3018,28.0452,61.0321,"vt6_Selkäharju_O"
3019,3019,28.0452,61.0321,"vt6_Selkäharju_O2"
3020,3020,26.8127,60.8866,"vt6_Utti_MAWS"
3021,3021,26.8127,60.8866,"vt6_Utti_MAWS_O"
3022,3022,26.3864,61.3994,"vt5_Kuortti_R"
3023,3023,26.9863,60.5448,"vt7_Karhunkangas_O"
3024,3024,27.0753,60.5694,"vt7_Summa_O"
3025,3025,28.0452,61.0321,"vt13_Selkäharju_O3"
4001,4001,25.6087,60.9064,"vt4_Lahti"
4002,4002,25.3545,61.2206,"vt24_Asikkala"
4003,4003,23.3241,60.9442,"vt2_Humppila"
4004,4004,24.4791,60.9642,"vt3_Hämeenlinna"
4005,4005,23.4252,61.5016,"vt11_Nokia"
4006,4006,23.765,61.4084,"vt3_Lempäälä_Kulju"
4007,4007,24.0571,61.163,"st130_Sääksmäki"
4008,4008,24,60.8263,"vt10_Tammela"
4009,4009,24.7373,60.7061,"vt3_Riihimäki"
4010,4010,25.2219,61.0096,"vt12_Hämeenkoski"
4011,4011,24.6818,61.1595,"vt12_Hauho"
4012,4012,24.291,61.3111,"vt12_Pälkäne"
4013,4013,24.2193,61.6451,"vt9_Orivesi_R"
4015,4015,24.0167,62.021,"kt66_Ruovesi"
4016,4016,23.8025,62.2408,"vt23_Virrat"
4017,4017,23.8979,61.4975,"vt12_Tampere"
4020,4020,23.6995,61.5077,"vt12_Tre_Paasikiventie"
4021,4021,23.6386,61.1141,"vt9_Kylmäkoski"
4022,4022,25.0487,60.8187,"kt54_Hausjärvi"
4023,4023,24.6132,61.9698,"kt58_Mänttä"
4024,4024,23.4755,61.5771,"vt3_Ylöjärvi"
4025,4025,25.6116,60.9783,"vt12_Lahti"
4026,4026,25.759,60.9887,"Lahti_Ahtialantie"
4027,4027,23.8361,61.2553,"vt3_Lempäälä_Lippo_R"
4028,4028,24.0664,61.14,"vt3_Jutikkala_R"
4029,4029,24.0664,61.14,"vt3_Pirkkala_R"
4030,4030,24.0717,61.5498,"vt9_Suinula_R"
4031,4031,24.4759,61.7088,"vt9_Leppähammas_R"
4032,4032,24.7092,61.7314,"vt9_Solttila_R"
4033,4033,24.7092,61.7314,"vt9_Solttila_O"
5001,5001,26.4928,60.7852,"vt6_Elimäki"
5002,5002,26.8127,60.8866,"vt6_Utti"
5004,5004,28.867,61.239,"vt6_Imatra"
5005,5005,29.5865,61.6484,"vt6_Parikkala"
5006,5006,27.3934,61.3079,"vt13_Kauriansalmi"
5007,5007,27.6797,60.9377,"vt6_Taavetti"
5008,5008,28.3282,61.0773,"vt6_Lappeenranta"
5009,5009,26.1859,60.9112,"vt12_Kausala"
5010,5010,26.6513,60.4879,"vt7_Pyhtään_Kk"
5011,5011,27.7248,60.5868,"vt7_Virojoki"
5012,5012,26.9215,60.625,"vt15_Anjala"
5013,5013,27.35,60.7774,"vt26_Pyhältö"
5014,5014,28.0394,60.801,"st387_Ylämaa"
5015,5015,27.7409,61.1718,"vt13_Savitaipale"
5016,5016,26.8588,60.8866,"vt6_Utti_R"
5018,5018,26.8588,60.8866,"vt6_Utti_O"
5019,5019,26.8588,60.8866,"vt6_Utti_O2"
6001,6001,25.9033,61.0887,"vt4_Vierumäki"
6002,6002,26.6993,61.4499,"vt5_Toivola"
6003,6003,27.6284,61.8187,"vt5_Nuutilanmäki"
6004,6004,26.0458,61.4038,"vt4_Onkiniemi"
6005,6005,27.81,62.0593,"vt5_Puunkolo"
6006,6006,28.528,61.9402,"vt14_Parkumäki"
6007,6007,27.1647,61.2815,"vt15_Tommola"
6008,6008,28.92,62.5336,"vt23_Suurmäki"
6009,6009,27.3986,62.2908,"vt23_Siikamäki"
6010,6010,26.9587,61.8846,"vt13_Läsänkoski"
7001,7001,29.7835,62.6447,"vt6_Joensuu_R"
7002,7002,29.7312,61.7973,"vt6_Kesälahti"
7003,7003,29.1488,62.6622,"vt17_Liperi"
7004,7004,30.1471,63.1876,"kt73_Lieksa"
7005,7005,30.104,62.2384,"vt6_Tohmajärvi"
7006,7006,29.3021,63.2166,"vt6_Juuka"
7007,7007,28.9108,63.6286,"vt6_Nurmes_R"
7008,7008,30.7029,62.583,"kt74_Ilomantsi"
7009,7009,29.6043,62.6305,"vt17_Ylämylly_R"
7010,7010,29.6036,62.6327,"st502_Ylämylly_O"
7011,7011,30.5256,62.1787,"kt70_Värtsilä_R"
7012,7012,29.3409,62.6325,"vt17_Käsämä_R"
7013,7013,29.3409,62.6325,"vt17_Käsämä_O"
7014,7014,30.0902,62.4008,"vt6_Tikkala_R"
7015,7015,30.1001,62.7971,"kt73_Louhioja_R"
7016,7016,31.278,62.93,"st522_Hattuvaara_K"
7017,7017,29.6112,62.0542,"kt71_Väärämäki_K"
7018,7018,29.7809,62.6142,"vt6_Joensuu_R"
7019,7019,29.4574,63.8241,"kt75_Mujejärvi_R"
8001,8001,27.6069,62.8412,"vt5_Kuopio_E"
8002,8002,27.8085,62.3829,"vt5_Leppävirta"
8003,8003,27.4514,63.3095,"vt5_Lapinlahti"
8004,8004,27.2853,63.6661,"vt5_Iisalmi"
8005,8005,27.6651,63.0629,"vt5_Siilinjärvi"
8006,8006,28.3444,62.8678,"vt17_Tuusniemi"
8007,8007,26.9489,63.2322,"kt77_Pielavesi"
8008,8008,28.0562,63.1574,"kt75_Nilsiä"
8009,8009,27.0492,62.5853,"vt9_Suonenjoki"
8010,8010,26.8433,63.6143,"vt27_Kiuruvesi"
8011,8011,28.0428,62.9316,"vt17_Vartiala_R"
8012,8012,27.8617,62.9582,"vt17_Jännevirta_R"
8013,8013,27.666,62.9425,"vt5_Kuopio_P"
8014,8014,27.5538,62.7276,"vt9_Vehmasmäki_R"
8015,8015,28.0428,62.9316,"vt17_Vartiala_O"
8016,8016,27.8617,62.9582,"vt17_Jännevirta_O"
8017,8017,26.7295,63.9115,"kt88_Isomäki_K"
8018,8018,27.8007,63.6067,"kt87_Koirakoski_K"
8019,8019,26.3891,62.9272,"st551_Vesanto_K"
8020,8020,27.6367,62.8851,"vt5_Siikalahti_R"
8021,8021,27.6367,62.8851,"vt5_Siikalahti_O_S"
9001,9001,26.0486,62.0329,"vt4_Toivakka"
9002,9002,25.5004,61.9994,"vt9_Korpilahti"
9003,9003,25.3937,62.2716,"vt18_Petäjävesi"
9004,9004,25.8102,62.8777,"vt4_Konginkangas"
9005,9005,25.2954,61.6319,"vt24_Kuhmoinen"
9006,9006,25.6938,62.42,"vt4_Tikkakoski"
9007,9007,26.1401,62.2462,"vt9_Lievestuore"
9008,9008,25.6633,63.2244,"vt4_Viitasaari"
9009,9009,25.0986,62.7783,"vt13_Saarijärvi"
9010,9010,24.6973,63.0004,"vt13_Kyyjärvi"
9011,9011,26.5905,62.3775,"vt9_Hankasalmi"
9012,9012,24.5621,62.2455,"vt23_Keuruu"
9013,9013,26.0837,61.7225,"vt4_Joutsa"
9014,9014,25.7688,62.2462,"vt9_Jyväskylä"
9015,9015,25.652,62.5733,"vt13_Äänekoski_R"
9016,9016,25.3284,61.9137,"vt9_Jämsä_R"
9017,9017,25.0626,61.8253,"vt9_Jämsä_Partalanm_R"
9018,9018,25.3284,61.9137,"vt4_Petomäki_R"
9019,9019,25.3284,61.9137,"vt4_Puuppola_R"
9020,9020,25.0626,61.8253,"vt9_Hankasalmia_as_R"
10001,10001,21.5322,62.0712,"vt8_Kristiina"
10002,10002,21.4394,62.4845,"vt8_Närpiö"
10003,10003,21.7654,63.1393,"vt8_Vaasa"
10004,10004,22.2834,63.2536,"vt8_Oravainen"
10005,10005,22.8291,63.637,"kt68_Pietarsaari"
10006,10006,23.2796,63.8608,"vt8_Kokkola"
10007,10007,22.7978,62.3883,"vt3_Jalasjärvi"
10008,10008,22.2798,62.787,"vt3_Ilmajoki"
10009,10009,23.6255,62.4458,"kt66_Alavus"
10010,10010,23.0366,62.9379,"vt19_Lapua"
10011,10011,21.893,63.0018,"vt3_Laihia"
10012,10012,21.6451,62.7462,"vt8_Pirttikylä"
10013,10013,23.6665,63.0162,"vt16_Alajärvi"
10014,10014,22.7722,62.7951,"kt67_Seinäjoki"
10015,10015,23.4732,63.5998,"vt13_Kaustinen"
10016,10016,22.2479,62.1188,"kt44_Kauhajoki_E"
10017,10017,22.2821,62.4818,"kt67_Kauhajoki_P"
10018,10018,23.8973,62.6102,"vt18_Töysä"
10019,10019,23.5159,63.3332,"kt68_Evijärvi"
10020,10020,22.7847,63.8067,"st749_Eugmo_Luoto"
10021,10021,22.7992,63.286,"vt19_Voltti"
10022,10022,21.4945,63.2046,"st724_Raippaluoto_R"
10023,10023,22.5928,63.4604,"vt8_Uusikaarlepyy_R"
10024,10024,23.6387,64.042,"vt8_Himanka_R"
10025,10025,22.6369,62.9729,"vt16_Ylistaro_R"
10026,10026,21.4652,62.2744,"vt8_Lapväärtti_R"
10027,10027,21.7632,62.9542,"vt8_Riimala_R"
10028,10028,22.9491,63.6896,"vt8_Kruunupyy_R"
10029,10029,21.2224,62.6106,"st673_Rangsby"
10030,10030,21.4945,63.2046,"st724_Raippaluoto_O"
11001,11001,23.9586,64.3372,"vt8_Kalajoki"
11002,11002,23.8797,63.9018,"vt28_Kannus"
11003,11003,24.7442,64.0029,"vt27_Ylivieska"
11004,11004,24.9116,64.3095,"kt86_Oulainen"
11005,11005,25.9175,63.7114,"vt4_Pyhäjärvi"
11006,11006,24.6756,63.5184,"kt58_Lestijärvi"
11007,11007,23.9175,63.4269,"vt13_Veteli"
12001,12001,25.5321,64.9474,"vt4_Ouluntulli_R"
12002,12002,24.5616,64.6863,"vt8_Pattijoki"
12003,12003,25.8757,64.2816,"vt4_Pulkkila"
12004,12004,25.2418,65.5473,"vt4_Kuivaniemi"
12005,12005,26.1914,65.1893,"vt20_Ylikiiminki"
12006,12006,27.6232,65.4493,"vt20_Pintamo"
12007,12007,28.8159,65.8261,"vt20_Kuolio"
12008,12008,28.8989,66.3053,"vt5_Kitka"
12009,12009,26.5522,63.9892,"kt88_Pyhäntä"
12010,12010,26.2674,64.7812,"vt22_Utajärvi"
12011,12011,26.6765,65.6904,"kt78_Kokkokylä"
12012,12012,25.425,65.1745,"vt4_Haukipudas"
12013,12013,25.2098,64.6057,"kt86_Paavola"
12014,12014,25.616,64.6573,"vt4_Temmes"
12015,12015,25.3854,65.4124,"vt4_Olhava"
12016,12016,25.7557,64.0064,"vt4_Kärsämäki_R"
12017,12017,25.3584,64.7848,"vt8_Liminka_R"
12018,12018,24.3253,64.4898,"vt8_Parhalahti"
12019,12019,25.5061,65.0206,"vt4_Oulu_Intiö_R"
12020,12020,25.2372,63.8133,"vt27_Oksava_R"
12021,12021,25.5061,65.0206,"vt4_Oulu_Intiö_O"
12022,12022,25.4863,64.8157,"vt4_Haaransilta_R"
12023,12023,25.4863,64.8157,"vt4_Haaransilta_O"
12024,12024,25.5321,64.9474,"vt4_Ouluntulli_O"
12025,12025,24.7761,65.0343,"st816_Hailuoto_R"
13001,13001,27.9971,64.1423,"vt6_Korholanmäki"
13002,13002,28.4037,64.5764,"vt5_Roukajoki"
13003,13003,27.2412,64.5336,"vt22_Liminpuro"
13004,13004,28.9395,65.1468,"vt5_Palovaara"
13005,13005,27.7017,65.0336,"kt78_Paasikoski"
13006,13006,29.1048,64.0849,"kt76_Tervasalmi"
13007,13007,27.4054,63.9957,"vt5_Illunmäki"
13008,13008,25.44,65.0782,"vt4_Kuivasjärvi_R"
13009,13009,28.0386,64.3158,"vt5_Rytivaara_R"
14001,14001,24.4578,65.8079,"st921_Kaakamo"
14002,14002,25.3388,66.2523,"vt4_Jaatila"
14003,14003,27.4251,68.4566,"vt4_Saariselkä"
14004,14004,26.5454,67.0694,"vt4_Vuojärvi"
14005,14005,23.7901,66.5108,"vt21_Kattilakoski"
14006,14006,28.106,66.5523,"vt5_Suomu"
14007,14007,26.8883,67.99,"vt4_Porttipahta"
14008,14008,24.6898,66.0009,"vt4_Paakkola"
14009,14009,25.8459,66.5475,"vt4_Napapiiri"
14010,14010,24.059,65.9668,"vt21_Kukkola"
14011,14011,24.0489,67.0032,"vt21_Sieppijärvi"
14012,14012,26.2472,66.1572,"kt78_Saukkokangas"
14013,14013,26.6454,66.676,"kt82_Kalliosalmi"
14014,14014,24.8469,66.6446,"kt83_Raanujärvi"
14015,14015,24.9269,67.2001,"kt79_Lohiniva"
14016,14016,27.2405,69.4448,"vt4_Petsikko"
14017,14017,27.4374,67.1923,"vt5_Kairala"
14018,14018,23.6289,67.5317,"vt21_Tapojärvi"
14019,14019,21.2533,68.8054,"vt21_Saarikoski"
14020,14020,24.5322,65.7894,"vt4_Isohaara_R"
14021,14021,24.4083,65.8254,"vt29_Luukkaankangas_R"
14022,14022,24.4083,65.8254,"vt29_Luukkaankangas_O"
14023,14023,24.2625,65.8356,"vt29_Kyläjoki_R"
14024,14024,24.2625,65.8356,"vt29_Kyläjoki_R"
14025,14025,24.5279,65.7906,"vt29_Isohaara_O"
14026,14026,28.0867,65.8339,"st863_Sirniö_R"
14027,14027,27.9412,70.0884,"st970_Nuorgam_R"
1056,1056,24.905,60.2294,"vt3_Pirkkola_O"
1059,1059,25.8632,60.6207,"st167_Hallila_R"
1060,1060,24.5964,60.228,"vt1_Nupuri_Opt"
1061,1061,24.905,60.2294,"vt3_Pirkkola_Opt"
1062,1062,24.8525,60.1641,"kt51_Vaskisalmi_Opt"
1063,1063,24.826,60.3264,"vt3_Keimola_2_Opt"
1064,1064,24.6674,60.1534,"kt51_Kivenlahti_Opt"
1065,1065,24.5001,60.2578,"vt1_Kolmiranta"
1066,1066,24.2315,60.3008,"pt1186_Lempola"
2087,2087,22.4252,60.4986,"vt10_Lieto_R"
2529,2529,22.3187,60.4375,"vt1_Jaani"
2530,2530,22.3267,60.4291,"vt1_Huhkola"
2531,2531,22.3488,60.4222,"vt1_Kurkela"
2532,2532,22.3795,60.4238,"vt1_Väntsi"
2533,2533,22.445,60.4298,"vt1_Raadelma"
2534,2534,22.4907,60.4432,"vt1_Kirismäki"
2535,2535,22.5941,60.4425,"vt1_Tammisilta"
2536,2536,22.6719,60.4247,"vt1_Valkoja"
2537,2537,22.7233,60.4279,"vt1_Vista"
2538,2538,22.9274,60.4326,"vt1_Hajala"
2539,2539,23.0465,60.4269,"vt1_Halikko"
2540,2540,23.1348,60.4181,"vt1_Pappila"
3026,3026,26.8063,60.4956,"vt7_Mokra_Opt"
3027,3027,27.1379,60.5816,"vt26_Ruissalo_Opt"
3028,3028,28.0452,61.0321,"vt6_Selkäharju_Opt"
3029,3029,26.9863,60.5448,"vt7_Karhunkangas_Opt1"
3030,3030,26.9863,60.5448,"vt7_Karhunkangas_Opt2"
3031,3031,28.0874,61.138,"st408_Saimaanharju_K"
3032,3032,27.622,61.5883,"kt62_Anttola_K"
4034,4034,24.0717,61.5498,"vt9_Suinula_Opt"
4035,4035,24.2193,61.6451,"vt9_Orivesi_Opt"
5020,5020,28.867,61.239,"vt6_Imatra_Opt"
5021,5021,27.6797,60.9377,"vt6_Taavetti_Opt"
5022,5022,27.3934,61.3079,"vt13_Kauriansalmi_Opt"
5023,5023,26.9215,60.625,"vt15_Anjala_Opt"
5024,5024,27.7409,61.1718,"vt13_Savitaipale_Opt"
8022,8022,27.666,62.9425,"vt5_Kuopio_P_Opt"
9021,9021,25.6815,62.1797,"vt9_Keljonkangas_R"
10031,10031,24.0093,63.6557,"kt63_Ullava_R"
10032,10032,21.8055,62.4963,"kt67_Teuva_R"
13010,13010,28.8436,64.7867,"vt5_Suomussalmi_R"
19906,19906,27.387,68.602,"Ivalo_LA04"
19907,19907,27.4203,68.6133,"Ivalo_LA22"
19908,19908,29.6025,62.6656,"Joensuu_LA10"
19909,19909,29.6371,62.6568,"Joensuu_LA28"
19910,19910,25.6621,62.4052,"Jyväskylä_LA12"
19911,19911,25.6902,62.3927,"Jyväskylä_LA30"
19912,19912,25.676,62.399,"Jyväskylä_LaMid"
19913,19913,24.5822,65.7895,"Kemi_LA18"
19914,19914,24.5794,65.7795,"Kemi_LA36"
19915,19915,27.6734,64.2827,"Kajaani_LA07"
19916,19916,27.7113,64.2882,"Kajaani_LA25"
19917,19917,23.1363,63.7106,"Kruunupyy_LA01"
19918,19918,23.1436,63.727,"Kruunupyy_LA19"
19919,19919,29.2231,65.9923,"Kuusamo_LA12"
19920,19920,29.2548,65.9831,"Kuusamo_LA30"
19921,19921,27.7923,63.0154,"Kuopio_LA15"
19922,19922,27.808,62.9984,"Kuopio_LA33"
19923,19923,27.804,63.0027,"Kuopio_LaMid"
19924,19924,28.1284,61.0424,"Lappeenranta_LA06"
19925,19925,28.1595,61.0492,"Lappeenranta_LA24"
19926,19926,19.895,60.1166,"Maarianhamina_LA03"
19927,19927,19.9009,60.1276,"Maarianhamina_LA21"
19928,19928,25.3363,64.9337,"Oulu_LA12"
19929,19929,25.3696,64.9252,"Oulu_LA30"
19930,19930,25.3517,64.9297,"Oulu_LaMid"
19931,19931,21.7903,61.4663,"Pori_LA12"
19932,19932,21.8058,61.4585,"Pori_LA30"
19933,19933,25.8178,66.5564,"Rovaniemi_LA03"
19934,19934,25.8442,66.5738,"Rovaniemi_LA21"
19935,19935,25.8323,66.5641,"Rovaniemi_LaMid"
19936,19936,23.5859,61.4109,"Tre_Pirkkala_LA06"
19937,19937,23.6191,61.4186,"Tre_Pirkkala_LA24"
19938,19938,23.6031,61.4148,"Tre_Pirkkala_LaMid"
19939,19939,22.2491,60.5143,"Turku_LA08"
19940,19940,22.2786,60.5156,"Turku_LA26"
19941,19941,22.2654,60.515,"Turku_LaMid"
19942,19942,21.7586,63.0595,"Vaasa_LA16"
19943,19943,21.7653,63.0424,"Vaasa_LA34"
19944,19944,21.7598,63.0513,"Vaasa_LaMid"
19945,19945,24.8435,67.7092,"Kittilä_LA16"
19946,19946,24.85,67.6933,"Kittilä_LA34"
19947,19947,28.9322,61.9467,"Savonlinna_LA12"
19948,19948,28.9572,61.9383,"Savonlinna_LA30"
1067,1067,25.0645,60.2516,"vt4_Jakomäki_Opt"
1068,1068,25.448,60.7359,"vt4_Levanto_Opt"
1069,1069,24.8324,60.5805,"vt25_Hyvinkää_Opt"
3033,3033,28.9077,61.8699,"vt14_Kyrönsalmen_silta_K"
4047,4047,23.3241,60.9442,"vt2_Humppila_Opt"
4038,4038,24.7373,60.7061,"vt3_Riihimäki_Opt"
4037,4037,24.4791,60.9642,"vt3_Hämeenlinna_Opt"
4048,4048,24.0664,61.14,"vt3_Jutikkala_Opt"
4049,4049,23.8361,61.2553,"vt3_Lempäälä_Lippo_Opt"
4050,4050,23.765,61.4084,"vt3_Lempäälä_Kulju_Opt"
4040,4040,23.4755,61.5771,"vt3_Ylöjärvi_Opt"
4043,4043,22.9958,61.7885,"vt3_Ikaalinen_Opt"
4051,4051,23.0094,62.1158,"vt3_Lamminkoski_Opt"
4052,4052,25.6087,60.9064,"vt4_Lahti_Opt"
4045,4045,25.9033,61.0887,"vt4_Vierumäki_Opt"
4046,4046,26.0458,61.4038,"vt4_Onkiniemi_Opt"
4053,4053,23.6386,61.1141,"vt9_Kylmäkoski_Opt"
4042,4042,24.7092,61.7314,"vt9_Solttila_Opt"
4055,4055,24,60.8263,"vt10_Tammela_Opt"
4056,4056,23.4252,61.5016,"vt11_Nokia_Opt"
4044,4044,23.1172,61.3679,"vt12_Kärppälä_Opt"
4057,4057,23.6995,61.5077,"vt12_Tre_Paasikiventie_Opt"
4058,4058,23.8979,61.4975,"vt12_Tampere_Opt"
4059,4059,24.291,61.3111,"vt12_Pälkäne_Opt"
