1112,1112,12.2167,65.4667,"Bronnoysund / Bronnoy"
1115,1115,12.4833,66.75,Myken
1116,1116,12.4667,65.9667,"Sandnessjoen / Stokka"
1121,1121,12.6167,66.4,Nord-Solvaer
1122,1122,13.1333,65.8,"Mosjoen Kjaerstad"
1134,1134,13.4167,65.1833,"Majavatn Iii"
1137,1137,13.45,66.9333,Stott
1138,1138,13.5,67.3,"Tennholmen Fyr"
1141,1141,13.6167,68.15,Leknes
1147,1147,14.0167,65.5167,Susendal-Bjormo
1149,1149,14.1,66.3333,Rana-Basmoen
1151,1151,14.3,66.3667,"Mo I Rana / Rossvoll"
1152,1152,14.3667,67.2667,"Bodo Vi"
1154,1154,14.3,68.5833,"Litloy Fyr"
1155,1155,14.4667,68.6333,"Bo I Vesteralen Ii"
1160,1160,14.65,68.15,"Skrova Fyr"
1161,1161,14.6667,68.25,"Svolvaer / Helle"
1162,1162,15.0167,68.5833,"Storkmarknes / Skagen"
1167,1167,15.4167,68.7,Sortland
1169,1169,15.3167,66.85,Saltdal
1172,1172,15.6167,68,"Finnoy I Hamaroy"
1183,1183,16.6833,68.5167,Evenes
1193,1193,17.4,68.4333,"Narvik / Framnes"
1194,1194,17.5,68.4667,"Narvik Iii"
1196,1196,17.8167,68.75,Tennevoll
1199,1199,23.5333,68.75,Sihcajavri
1203,1203,4.98333,62.0333,Krakenes
1205,1205,5.26667,62.3333,"Svinoy Fyr"
1209,1209,6.06667,62.1833,"Orsta-Volda / Hovden"
1210,1210,6.11667,62.5667,"Alesund / Vigra"
1212,1212,6.53333,62.8667,"Ona Ii"
1217,1217,7.26667,62.75,"Molde / Aro"
1218,1218,7.41667,62.2333,Tafjord
1223,1223,7.83333,63.1167,"Kristiansund / Kvernberget"
1224,1224,7.75,63.4667,"Skalmen Fyr"
1227,1227,8.3,62.8333,Tingvoll-Hanem
1228,1228,8.46667,63.85,Sula
1231,1231,8.36667,62.2333,Lesjaskog
1232,1232,9,63.2,"Vinjeora Ii"
1237,1237,9.28333,62.15,"Fokstua Ii"
1238,1238,9.28333,62.1167,"Fokstua Ii"
1240,1240,9.41667,64.1667,"Halten Fyr"
1241,1241,9.6,63.7,"Orland Iii"
1245,1245,9.68333,62.6,Oppdal-Bjorke
1252,1252,10.0167,62.8167,Berkak-Lyngholt
1259,1259,10.45,64.4,"Buholmrasa Fyr"
1262,1262,10.55,64.8,"Nordoyan Fyr"
1265,1265,10.7667,62.2667,"Tynset Ii"
1271,1271,10.9333,63.4667,"Trondheim / Vaernes"
1274,1274,11.1167,63.2,Selbu-Stubbe
1277,1277,11.45,64.0167,Steinkjer
1278,1278,11.6667,63.7833,Verdal-Reppe
1280,1280,11.2,64.25,Namdalseid
1282,1282,11.15,64.8333,"Rorvik / Ryum"
1288,1288,11.3833,62.5667,Roros
1289,1289,11.35,62.5833,"Roros Lufthavn"
1290,1290,11.5833,64.4667,"Namsos Lufthavn"
1292,1292,11.75,63.4167,Maraker-Utsyn
1298,1298,13.7167,64.45,Nordli-Holand
1304,1304,4.68333,61.5667,"Ytteroyane Fyr"
1306,1306,4.71667,60.75,"Hellisoy Fyr"
1310,1310,5.03333,61.5833,Floro
1311,1311,5.23333,60.2833,"Bergen / Flesland"
1317,1317,5.33333,60.3833,"Bergen / Florida"
1319,1319,5.38333,61.0333,Takle
1320,1320,6.11667,61.8333,"Sandane / Anda"
1321,1321,6.55,61.9,Stryn
1322,1322,5.91667,61.4667,Forde-Tefre
1323,1323,5.76667,61.4,"Forde / Bringelandsasen"
1325,1325,5.95,60.8333,"Modalen Ii"
1328,1328,5.91667,60.4,Kvamskogen
1330,1330,5.98333,60.2167,Omastrand
1336,1336,6.5,60.65,Voss-Bo
1338,1338,6.65,61.1667,Vangsnes
1341,1341,6.86667,60.4667,Eidfjord-Bu
1344,1344,6.75,60.6833,Reimegrend
1347,1347,7.13333,61.15,"Sogndal / Haukasen"
1350,1350,7.53333,60.6,Finsevatn
1355,1355,7.51667,61.0667,Laerdal-Tonjum
1357,1357,7.7,61.5,Fortun
1360,1360,7.86667,61.9,Brata
1364,1364,8.21667,60.5167,Geilo-Geilostolen
1366,1366,8,61.5667,Sognefjell
1367,1367,9.23333,60.9833,Fagernes
1368,1368,9.3,61,"Fagernes Leirin"
1370,1370,9.38333,61.5167,Skabu-Storslaen
1372,1372,9.13333,60.5667,Nesbyen-Skoglund
1374,1374,10.0333,60.9333,"Vest-Torpa Ii"
1375,1375,9.96667,61.4833,Kvitfjell
1378,1378,10.4667,61.1,Lillehammer-Saetherengen
1379,1379,10.15,61.8833,Sor-Nesset
1380,1380,10.1167,61.65,Venabu
1383,1383,11.15,61.4,Evenstad-Overenget
1384,1384,11.0833,60.2,"Oslo / Gardermoen"
1389,1389,11.45,61.1667,Haugedalshogda
1391,1391,12.0167,60.6167,Flisa
1393,1393,12.05,61.8833,Drevsjo
1397,1397,12.2667,61.3,"Trysil Vegstasjon"
1400,1400,3.21667,56.5333,Ekofisk
1403,1403,4.88333,59.3,"Utsira Fyr"
1406,1406,5.06667,59.9167,"Slatteroy Fyr"
1408,1408,5.21667,59.35,"Haugesund / Karmoy"
1412,1412,5.56667,58.65,Obrestad
1415,1415,5.63333,58.8833,"Stavanger / Sola"
1417,1417,5.75,59.4833,"Nedre Vats"
1423,1423,6.05,59.1667,Fister-Tonnevik
1424,1424,6.36667,59.65,Sauda
1425,1425,6.35,58.55,Ualand-Bjuland
1426,1426,6.56667,58.1167,"Lista Fyr"
1427,1427,6.56667,58.1167,"Lista Fyr"
1428,1428,6.63333,58.1,"Lista Flyplass"
1432,1432,6.85,58.8833,Sirdal-Tjorhom
1433,1433,6.98333,59.8333,Midtlaeger
1434,1434,7.36667,59.7667,Vaagsli
1436,1436,7.05,57.9833,"Lindesnes Fyr"
1439,1439,7.31667,58.25,Konsmo-Hoyland
1441,1441,7.38333,59.5833,Hovden-Lundane
1442,1442,7.8,58.6667,Byglandsfjord-Solbakken
1446,1446,8.2,59.5667,Oyfjell-Trovatn
1448,1448,8.05,58.0667,"Oksoy Fyr"
1450,1450,8.18333,59.8333,"Mosstrand Ii"
1452,1452,8.08333,58.2,"Kristiansand / Kjevik"
1453,1453,8.08333,58.2167,"Kristiansand / Kjevik"
1455,1455,8.51667,59.0333,Tveitsund
1459,1459,8.63333,58.65,Nelaug
1465,1465,8.8,58.4,"Torungen Fyr"
1467,1467,9.15,58.6333,"Lyngor Fyr"
1474,1474,9.53333,59.9,"Lyngdal I Numedal"
1475,1475,9.56667,59.1833,Skien-Geiteryggen
1476,1476,9.55,58.85,"Jomfruland Fyr"
1477,1477,9.65,59.6667,"Kongsberg Iv"
1482,1482,10.5333,59.0333,"Ferder Fyr"
1483,1483,10.2667,59.2,Torp
1488,1488,10.6333,59.9,"Oslo / Fornebu"
1490,1490,10.6833,59.9833,"Tryvasshogda Ii"
1492,1492,10.7167,59.95,Oslo-Blindern
1494,1494,10.7833,59.3833,Rygge
1495,1495,10.8333,59.15,"Stromtangen Fyr"
1496,1496,11.4833,59.8167,Holand-Loken
1497,1497,11.5333,59,Prestebakke
1498,1498,12.2167,59.9667,Magnor
2012,2012,17.4667,67.7333,Ritsem
2020,2020,18.1667,68.4167,Katterjakk
2022,2022,18.8167,68.35,Abisko
2032,2032,19.7167,68.2167,"Tornetrask Lake"
2036,2036,19.0333,67.85,Nikkaluokta
2043,2043,21.0667,67.9333,Esrange
2044,2044,20.3333,67.8167,"Kiruna Airport"
2045,2045,20.4333,67.8333,"Kiruna Geofysiska"
2049,2049,20.65,67.15,Gallivare
2080,2080,22.5,68.45,Karesuando
2096,2096,23.4,67.2167,Pajala
2103,2103,15.0667,65.7833,Hemavan-Skorvfjallet
2104,2104,15.1,65.8167,Hemavan
2105,2105,14.9833,65.5333,Abelvattnet
2118,2118,16.0333,65.3167,Dikanas-Skansnas
2120,2120,17.75,66.95,Kvikkjokk
2124,2124,17.8667,66.0333,Arjeplog
2128,2128,17.7,64.9667,Gunnarn
2141,2141,19.2167,66.3167,Tjakaape
2142,2142,19.65,66.6333,Jokkmokk
2143,2143,19.1333,66.2167,Paljamyren
2145,2145,19.6333,66.15,Tellejaur
2154,2154,20.1333,65.8667,Vidsel
2159,2159,20.7667,65.1167,Fallfors
2160,2160,21.05,66.75,Nattavaara
2169,2169,21.45,65.8667,Heden
2171,2171,21.7,65.8167,Boden
2176,2176,21.5667,65.0333,Ronnskar
2181,2181,22.85,66.2667,Svartbyn
2183,2183,22.1333,65.55,"Lulea Sol"
2185,2185,22.1333,65.55,"Lulea / Kallax"
2186,2186,22.1333,65.55,"Lulea / Kallax"
2188,2188,22.3833,65.3167,Rodkallen
2196,2196,24.15,65.8333,Haparanda
2206,2206,12.1167,63.3,Storlien-Visjovalen
2209,2209,12.2667,63.05,Sylarna
2215,2215,13.0833,63.4333,Areskutan
2221,2221,13.5,63.8333,Korsvattnet
2222,2222,14.1333,64.5,Gaddede
2226,2226,14.5,63.1833,"Ostersund / Froson"
2229,2229,14.5,63.2,"Ostersund Sol"
2244,2244,16.8667,63.7,Junsele
2245,2245,16.85,64.5833,Vilhelmina
2247,2247,16.1667,63.15,Krangede
2248,2248,16.1667,63.1667,Krangede
2259,2259,17.7667,63.05,"Kramfors Flygplats"
2267,2267,18.9667,63.4,"Ornskoldsvik Airport"
2269,2269,19.0167,63.1833,Skagsudde
2274,2274,19.7167,64.2167,Vindeln
2283,2283,20.25,63.8167,"Umea Robacksdalen"
2284,2284,19.6833,63.4333,Jarnasklubb
2286,2286,20.2833,63.8,"Umea Flygplats"
2288,2288,20.7667,63.6,Holmogadd
2293,2293,21.0833,64.6333,"Skelleftea Airport"
2296,2296,21.5833,64.4833,Bjuroklubb
2307,2307,12.85,61.9,Idre
2308,2308,12.6667,62.45,Tannas
2316,2316,13.1667,61.7,Sarna
2318,2318,13.0167,61.1667,Tandadalen
2323,2323,14.2,62.5333,Klovsjo
2324,2324,14.3667,62.0333,Sveg
2338,2338,15.7167,61.3667,Edsbyn
2355,2355,17.5333,61.7,Kuggoren
2365,2365,17.45,62.5333,"Sundvall-Harnlsand Flygplats"
2366,2366,17.45,62.5333,"Sundsvall-Harnosand Flygplats"
2368,2368,17.75,62.2167,Bramon
2376,2376,17.1,61.2667,Soderhamn
2382,2382,18.0667,62.6167,Lungo
2400,2400,12.65,60.35,Ostmark
2408,2408,12.0833,59.2167,Blomskog
2410,2410,13.7167,60.6833,Malung
2415,2415,13.4667,59.3667,"Karlstad Sol"
2417,2417,13.1167,58.7,Naven
2418,2418,13.4667,59.3667,"Karlstad Flygplats"
2424,2424,14.95,59.95,Stalldalen
2432,2432,15.05,59.2333,Orebro
2433,2433,15.6667,60.6167,Falun
2435,2435,15.5167,60.4333,Borlange
2443,2443,16.95,60.6,"Gavle / Sandviken Air Force Base"
2446,2446,16.6333,59.5833,"Vasteras / Hasslo"
2450,2450,17.5667,60.7333,Eggegrund
2453,2453,17.1667,60.7167,Gavle
2456,2456,17.9,60.2333,"Films Kyrkby"
2458,2458,17.6,59.8833,Uppsala
2460,2460,17.95,59.65,"Stockholm / Arlanda"
2464,2464,17.95,59.35,"Stockholm / Bromma"
2476,2476,16.4,59.05,Floda
2483,2483,18.0667,59.35,"Stockholm Kth"
2485,2485,18.1,59.5667,"Stockholm / Observatoriet"
2487,2487,18.7,59.3,Stavsnas
2488,2488,18.3833,60.5333,Orskar
2489,2489,18.1167,59.0667,Harsfjarden
2496,2496,19.5,59.45,"Svenska Hogarna"
2499,2499,19.1333,59.15,Almagrundet
2500,2500,11,58.9,Nordkoster
2501,2501,11.0667,58.5833,Vaderoarna
2505,2505,11.3333,58.1,Maseskar
2508,2508,11.35,58.1,"Maseskar Light House "
2512,2512,11.8833,57.7833,"Goteborg / Save"
2513,2513,12,57.7,Goteborg
2516,2516,11.6167,57.6333,Vinga
2517,2517,11.6333,57.6,Trubaduren
2518,2518,11.9,57.3,Nidingen
2519,2519,12.1167,57.2667,Ringhals
2520,2520,12.7,58.4333,Satenas
2526,2526,12.3,57.6667,"Goteborg / Landvetter"
2527,2527,12.3,57.6667,"Goteborg / Landvetter"
2535,2535,13.9667,58.45,"Skovde Flygplats"
2536,2536,13.1667,57.7833,Rangedala
2545,2545,14.5667,58.5667,Axstal
2550,2550,14.0833,57.7667,"Jonkoping Flygplats"
2556,2556,14.1333,57.3,Hagshult
2562,2562,15.5167,58.4,"Linkoping / Malmen"
2564,2564,15.2333,58.0667,Malexander
2565,2565,15.8333,57.5167,"Hultsfred Swedish Air Force Base "
2566,2566,15.8333,57.4,Malilla
2567,2567,17.8667,58.75,Landsort
2569,2569,16.3667,58.7333,Stavsjo
2571,2571,16.15,58.5833,Norrkoping
2574,2574,16.15,58.5833,Smhi
2575,2575,17.1,57.3667,"Olands Norra Udde"
2583,2583,17.4667,58.6,"Gustaf Dalen"
2584,2584,19.2,58.4,"Gotska Sandon"
2586,2586,17.0167,58.25,Harstena
2590,2590,18.35,57.6667,"Visby Flygplats"
2591,2591,18.35,57.65,"Visby Aerologiska Station"
2599,2599,18.2167,57.0667,Nasudden
2604,2604,12.8333,56.6833,"Halmstad Swedish Air Force Base "
2605,2605,12.55,56.45,"Hallands Vadero"
2606,2606,12.45,56.3,Kullen
2607,2607,12.85,56.3,Angelholm
2611,2611,12.7667,56.0333,Helsingborg
2614,2614,12.85,55.6,Oskarsgrundet
2616,2616,12.8167,55.3833,Falsterbo
2620,2620,13.1,56.9667,Torup
2625,2625,14.3167,55.4833,Skillinge
2626,2626,13.95,56.3667,Osby
2627,2627,13.2167,55.7167,"Lund Lth"
2628,2628,14.85,56.0167,Hano
2630,2630,13.2072,56.0853,"Ljungbyhed, Ljungbyhed, SWE-AFB"
2635,2635,13.0167,55.5833,Malmo
2636,2636,13.3667,55.55,"Malmo / Sturup"
2641,2641,14.8333,56.85,Vaxjo
2644,2644,16.4,56.2,"Olands Sodra Udde"
2651,2651,14.0833,55.9167,"Kristianstad / Everod"
2664,2664,15.2833,56.2667,Ronneby
2666,2666,15.8,56.0333,Ungskar
2668,2668,15.5833,56.0667,"Kungsholms Fort"
2670,2670,16.3,56.6833,"Kalmar Flygplats"
2672,2672,16.3,56.7333,Kalmar
2680,2680,18.15,56.9167,Hoburg
2681,2681,15.5167,58.4833,"Vreta Kloster"
2685,2685,16.6833,56.0667,"Olands Sodra Grund"
2701,2701,20.8578,69.0422,"ENONTEKIÖ KILPISJÄRVI SAANA"
2702,2702,27.27,69.1403,"INARI KAAMANEN"
2703,2703,24.7444,60.2076,"ESPOO SEPÄNKYLÄ"
2704,2704,24.3294,61.1147,"HATTULA LEPAA"
2705,2705,27.2223,67.0215,"PELKOSENNIEMI PYHÄTUNTURI"
2706,2706,24.0525,60.2439,"LOHJA PORLA"
2707,2707,26.3692,60.4219,"RUOTSINPYHTÄÄ KEITALA"
2708,2708,22.8034,62.1831,"KARVIA ALKKIA"
2709,2709,23.3768,61.949,"KURU LÄNSI-AURE"
2710,2710,26.4281,62.9215,"VESANTO SONKARI"
2711,2711,21.6092,63.0969,"VAASA KESKUSTA KOULUKATU"
2712,2712,29.4738,64.1188,"KUHMO KESKUSTA"
2713,2713,25.1361,61.2164,"HÄMEENLINNA LAMMI EVO"
2714,2714,26.474,64.4915,"VAALA PELSO"
2715,2715,28.2366,64.8291,"HYRYNSALMI KYTÖMÄKI"
2716,2716,26.5165,65.9325,"RANUA KK"
2717,2717,25.7866,68.1693,"KITTILÄ POKKA"
2719,2719,27.7504,67.8209,"SODANKYLÄ LOKKA"
2720,2720,24.8624,67.6955,"KITTILÄ KITTILÄN LENTOASEMA"
2721,2721,22.8481,63.9506,"KOKKOLA TANKAR"
2722,2722,27.4174,68.4145,"INARI SAARISELÄN MATKAILUKESKUS"
2723,2723,24.8572,67.7842,"KITTILÄ LEVITUNTURI"
2725,2725,24.4478,63.4454,"HALSUA KANALA PUROLA"
2726,2726,23.5803,68.6025,"ENONTEKIÖ NÄKKÄLÄ"
2727,2727,25.5234,61.2649,"ASIKKALA PULKKILANHARJU"
2728,2728,28.1822,61.3047,"TAIPALSAARI KYLÄNIEMI"
2729,2729,25.33,61.8858,"JÄMSÄ HIMOS"
2730,2730,28.8436,61.8406,"SAVONLINNA RUUNAVUORI"
2731,2731,28.1919,61.5358,"PUUMALA KIRKONKYLÄ"
2732,2732,27.9083,62.7986,"KUOPIO RITONIEMI"
2733,2733,28.5658,61.0394,"LAPPEENRANTA KONNUNSUO"
2734,2734,29.4639,61.4444,"PARIKKALA KOITSANLAHTI"
2735,2735,23.5457,62.3276,"VIRRAT ÄIJÄNNEVA"
2736,2736,27.8883,61.8921,"JUVA PARTALA"
2737,2737,24.1672,63.8211,"TOHOLAMPI LAITALA"
2738,2738,25.7092,63.7357,"PYHÄJÄRVI OJAKYLÄ"
2739,2739,28.3422,64.1111,"SOTKAMO KUOLANIEMI"
2740,2740,24.2747,65.8883,"TORNIO LIAKKA"
2741,2741,19.9897,60.1783,"JOMALA JOMALABY"
2742,2742,26.6378,67.3619,"SODANKYLÄ MASTO"
2743,2743,22.1967,59.8694,"KEMIÖNSAARI VÄNÖ"
2745,2745,29.1814,67.1625,"SALLA NARUSKA"
2746,2746,22.9158,59.8086,"HANKO TULLINIEMI"
2747,2747,22.0997,60.3778,"TURKU RAJAKARI"
2748,2748,27.8636,62.1736,"JOROINEN VARKAUDEN LENTOASEMA"
2749,2749,29.4,66.3167,"KUUSAMO OULANKA"
2750,2750,23.2517,59.8439,"HANKO TVÄRMINNE"
2751,2751,21.3794,61.6303,"PORI TAHKOLUOTO"
2752,2752,21.1733,62.2033,"KRISTIINANKAUPUNGIN MAJAKKA"
2753,2753,22.4672,61.8383,"KANKAANPÄÄ NIINISALO LENTOKENTTÄ"
2754,2754,24.4947,60.9992,"HÄMEENLINNA KATINEN"
2755,2755,24.7278,64.0499,"YLIVIESKA LENTOKENTTÄ"
2756,2756,23.1161,60.3736,"SALO KÄRKKÄ"
2757,2757,23.5764,59.8206,"RAASEPORI JUSSARÖ"
2758,2758,24.4017,60.4186,"VIHTI MAASOJA"
2759,2759,25.6114,60.3914,"PORVOO HARABACKA"
2761,2761,21.3062,61.1447,"RAUMA KYLMÄPIHLAJA"
2762,2762,22.2522,61.2708,"KOKEMÄKI PEIPOHJA HYRKÖLÄ"
2763,2763,23.7499,61.4655,"TAMPERE HÄRMÄLÄ"
2765,2765,25.5085,61.7042,"LUHANKA JUDINSALO"
2766,2766,31.0474,63.1419,"ILOMANTSI PÖTSÖNVAARA"
2767,2767,25.0421,61.0537,"HÄMEENLINNA LAMMI PAPPILA"
2768,2768,26.0527,61.1998,"HEINOLA ASEMANTAUS"
2769,2769,22.1867,62.4133,"KAUHAJOKI KUJA-KOKKO"
2770,2770,24.2906,61.8455,"JUUPAJOKI HYYTIÄLÄ"
2771,2771,26.0989,61.8792,"JOUTSA LEIVONMÄKI SAVENAHO"
2772,2772,28.5692,62.0628,"RANTASALMI RUKKASLUOTO"
2773,2773,22.1817,60.4544,"TURKU ARTUKAINEN"
2776,2776,25.1333,61.2,"LAMMI EVO"
2777,2777,23.6525,60.4633,"SALO KIIKALAN LENTOKENTTÄ"
2778,2778,29.3183,61.8017,"SAVONLINNA PUNKAHARJU LAUKANSAARI"
2779,2779,22.117,60.567,"MASKU TUTKA-ASEMA"
2780,2780,21.1885,62.9347,"KORSNÄS BREDSKÄRET"
2781,2781,20.7436,62.9783,"MAALAHTI STRÖMMINGSBÅDAN"
2783,2783,25.04,61.1828,"HÄMEENLINNA LAMMI ISO-EVO"
2787,2787,24.2645,63.0887,"ALAJÄRVI MÖKSY"
2788,2788,27.3161,63.1434,"MAANINKA HALOLA"
2789,2789,28.665,63.3777,"RAUTAVAARA YLÄ-LUOSTA"
2790,2790,20.7506,60.2581,"KUMLINGE KIRKONKYLÄ"
2791,2791,29.2377,63.2318,"JUUKA NIEMELÄ"
2793,2793,29.6717,62.5458,"LIPERI TUISKAVANLUOTO"
2794,2794,24.3525,59.92,"KIRKKONUMMI MÄKILUOTO"
2795,2795,24.9786,60.1047,"HELSINKI HARMAJA"
2796,2796,30.0491,63.3207,"LIEKSA LAMPELA"
2797,2797,25.4282,64.1418,"HAAPAVESI MUSTIKKAMÄKI"
2798,2798,28.8326,63.6669,"VALTIMO KK"
2799,2799,30.1699,64.2974,"KUHMO KALLIOJOKI"
2800,2800,23.9,64.6117,"RAAHE NAHKIAINEN"
2801,2801,20.7956,69.0486,"ENONTEKIÖ KILPISJÄRVI KYLÄKESKUS"
2803,2803,25.0925,64.6836,"SIIKAJOKI REVONLAHTI"
2804,2804,28.2481,65.5739,"TAIVALKOSKI KK KAUPPATIE"
2805,2805,27.0121,69.7558,"UTSJOKI KEVO"
2807,2807,27.4181,68.6073,"INARI IVALON LENTOASEMA"
2808,2808,28.8475,69.5756,"INARI KIRAKKAJÄRVI SANILANLAMPI"
2811,2811,29.3191,66.3682,"KUUSAMO KIUTAKÖNGÄS"
2812,2812,24.6533,66.5289,"YLITORNIO MELTOSJÄRVI"
2813,2813,26.0149,66.5789,"ROVANIEMI APUKKA"
2814,2814,27.1642,66.7152,"KEMIJÄRVI LENTOKENTTÄ"
2815,2815,28.1801,67.2854,"SAVUKOSKI KK"
2816,2816,27.1897,68.0838,"SODANKYLÄ VUOTSO"
2817,2817,27.4489,68.4321,"INARI SAARISELKÄ KAUNISPÄÄ"
2818,2818,28.3054,68.4774,"INARI RAJAJOOSEPPI"
2819,2819,29.615,67.7475,"SALLA VÄRRIÖTUNTURI"
2820,2820,24.0372,68.0619,"MUONIO LAUKUKERO"
2821,2821,24.1202,67.9728,"MUONIO SAMMALTUNTURI"
2823,2823,23.6802,67.9684,"MUONIO ALAMUONIO"
2824,2824,24.2436,67.9911,"KITTILÄ KENTTÄROVA"
2825,2825,27.9009,70.0813,"UTSJOKI NUORGAM"
2826,2826,26.6328,67.3679,"SODANKYLÄ AWS"
2827,2827,27.4964,69.0714,"INARI VÄYLÄ"
2828,2828,22.5547,60.3867,"KAARINA YLTÖINEN"
2829,2829,24.8064,60.5958,"HYVINKÄÄ HYVINKÄÄNKYLÄ"
2830,2830,26.8136,60.6964,"KOUVOLA ANJALA"
2831,2831,27.6758,60.5271,"VIROLAHTI KOIVUNIEMI"
2832,2832,30.3497,62.235,"TOHMAJÄRVI KEMIE"
2833,2833,22.491,62.9368,"SEINÄJOKI PELMAA"
2834,2834,27.2241,63.8408,"VIEREMÄ KAARAKKALA"
2835,2835,28.3039,68.8489,"INARI NELLIM"
2836,2836,26.6331,67.3661,"SODANKYLÄ, LAPIN ILMATIET. TUTK.KESKUS"
2837,2837,27.5449,62.7384,"KUOPIO VEHMASMÄKI / MASTO"
2838,2838,24.6433,60.1776,"ESPOO KIVENLAHTI"
2839,2839,26.3253,60.3775,"LOVIISA LOVIISAN YDINVOIMALAITOS"
2840,2840,26.9008,67.1386,"SODANKYLÄ LUOSTO"
2841,2841,26.9006,67.1386,"SODANKYLÄ LUOSTO TESTIASEMA"
2842,2842,21.4342,61.2425,"EURAJOKI OLKILUODON YDINVOIMALA"
2844,2844,23.9672,66.7724,"PELLO KK MUSEOTIE"
2845,2845,25.8354,66.5584,"ROVANIEMI ROVANIEMEN LENTOASEMA"
2846,2846,25.5667,66.55,"ROVANIEMI VENNIVAARA / MASTO"
2847,2847,25.7122,66.498,"ROVANIEMI RAUTATIEASEMA"
2848,2848,28.6776,66.821,"SALLA KK"
2849,2849,28.6781,66.8333,"SALLA KK MYLLYTIE"
2850,2850,27.9111,62.3219,"VARKAUS KOSULANNIEMI"
2851,2851,25.3756,64.9375,"OULU OULUNSALO PELLONPÄÄ"
2852,2852,23.1281,63.8442,"KOKKOLA HOLLIHAKA"
2853,2853,27.2169,67.0219,"PELKOSENNIEMI PYHÄTUNTURI / ENERGIA"
2854,2854,27.2256,67.0244,"PELKOSENNIEMI PYHÄTUNTURI /MOWIE/POLAR"
2856,2856,27.2242,67.0278,"PELKOSENNIEMI PYHÄTUNTURI / MOWIE"
2857,2857,25.7408,68.9024,"INARI ANGELI LINTUPUOLISELKÄ"
2858,2858,28.8992,69.5817,"INARI KIRAKKAJÄRVI"
2859,2859,28.0603,64.6636,"PUOLANKA PALJAKKA"
2860,2860,24.9058,67.6516,"KITTILÄ KK"
2862,2862,24.5192,65.6725,"KEMI AJOS"
2863,2863,24.1,65.385,"KEMI I MAJAKKA"
2864,2864,24.5833,65.7833,"KEMINMAA KEMI-TORNION LENTOASEMA"
2866,2866,26.9669,65.3994,"PUDASJÄRVI LENTOKENTTÄ"
2867,2867,27.0167,65.3667,"PUDASJÄRVI KURENALUS"
2868,2868,29.1552,66.1652,"KUUSAMO RUKATUNTURI"
2869,2869,29.2261,65.9951,"KUUSAMO KUUSAMON LENTOASEMA"
2870,2870,26.322,64.774,"UTAJÄRVI KORKIAKANGAS"
2872,2872,24.4108,64.6656,"RAAHE LAPALUOTO"
2873,2873,24.5653,65.0396,"HAILUOTO MARJANIEMI"
2874,2874,24.7314,65.0193,"HAILUOTO OJAKYLÄ"
2875,2875,25.3508,64.9286,"OULU LENTOASEMA"
2876,2876,25.3969,65.0058,"OULU VIHREÄSAARI"
2879,2879,29.017,64.9025,"SUOMUSSALMI KK"
2880,2880,24.1775,65.8467,"TORNIO TORPPI"
2881,2881,26.3714,65.9764,"RANUA LENTOKENTTÄ"
2882,2882,24.2443,67.9995,"KITTILÄ MATOROVA"
